product_id,user_id,review_id,review_title,review_content
B085194JFL,AGIQ5Y7Q4MKZ542KKVFZLAIZV6GQ,R1J21BZ29NGQF9,Save it purpose well without any issue. I am satisfied,Save it purpose well without any issue. I am satisfied
B085194JFL,AFD53TWXXCPJAYQJ7REZPW34AKKQ,R16JCHEILBYOMW,No issues,Working fine
B085194JFL,AHBMHE56M3IAD7Z4KXUKREAZX3WQ,R2WVVS88M7SH18,NO NEED TO PUT AUX CABLE FOR CONNECTING AUDIO FROM SECONDARY MONITOR,GO FOR IT
B085194JFL,AFR4YULNFZZC5DJOWH2KNFAOM6BQ,R2MQ3VB8ZTUS48,Good product,It’s works properly good product but poor quality
B085194JFL,AEP5UMK4KDMGZGBHBLZDB2R37OMA,RBJPTKHYQ7G7U,Not so Bad,I buy this product after so many reviews. this product is not so much clear. But it get the job done. you can buy to get display only. not so much clear. but still price is very good compare to other products.
B085194JFL,AHLKQWAPXICPCSCIPIF6C6FOENOQ,R37PKO5FUPJW35,Good,Good
B085194JFL,AHTBS46SCEBGWK4SUH3FOQEORR3Q,R38R2YC2J2BMWR,Worked will for only 3-4 months.,"It worked really well for 3-4 months but now it started showing its ""cheap chinese"" side. Display keeps disconnecting randomly and will come back. It's a headache to read/work on external monitor now since it keeps disconnecting the external monitor and then reconnects it."
B09F6S8BT6,AHEVO4Q5NM4YXMG2HDDXC5XMBGRQ,R1SN0D4DFBKAZI,Good,Overall good.
B09F6S8BT6,AFZPH7ZAWX5VDY3HOBNYRDGIDBVA,R1SX5L77L2CD6V,Sound is very low another brand comparing in better,TV picture ok smart betterSound very low another brand
B09F6S8BT6,AFURD6VVHRG4HZ36KXGXYUTVUDLA,R1NAZ6M4QBUJMK,Service provider not meet my home refuse,Service provider refuse install my TV
B09F6S8BT6,AHJF5BZJNDLXJXSW74ZPLHGO7GUA,R25I5FXOJA76KS,tv i am not using bad service,bad service and samsung
B09F6S8BT6,AFUS52CHEA75E2YGQ6SYGP3PKBGA,R32V7DQLDSKJ99,Good product,I am calling 3 times service provider. Not meet my home address.why ? Bad bad
B09F6S8BT6,AGS3YC22FW2PCSH3I7ODDXETZ6BA,R8QWY8HXI120P,Ok super,They product did not come with the support stand or wall hanging hook to install the Tv
B09F6S8BT6,AGGI2H2AGOIX6IBDJRWULYUP5DPQ,R2OZPGGMUCLSC1,Floor stand does not come with it ...,Picture quality is very poor in cables
B09F6S8BT6,AG4TU4LCQXF2XTLMMGMFTNWL3OOA,R1G4SA1P865EIS,Good,Floor stand does not come with it ... You have to buy it seperately. Request Amazon to cleary mention it in the add . You will have to pay seperate charges for the installation guy to buy the floor mount .
B09NHVCHS9,AHIKJUDTVJ4T6DV6IUGFYZ5LXMPA,R3F4T5TRYPTMIG,Worked on iPhone 7 and didn’t work on XR,Worked on iPhone 7 and didn’t work on iPhone XR
B09NHVCHS9,AE55KTFVNXYFD5FPYWP2OUPEYNPQ,R3DQIEC603E7AY,Good one,https://m.media-amazon.com/images/I/71qFFAlV9ZL._SY88.jpg
B09NHVCHS9,AEBWA5I4QFCA3P3OBEPMELBGN4GQ,R1O4Z15FD40PV5,Dull Physical Looks,Look-wise
B09NHVCHS9,AHMGAC6QM62UXNEOCZIHLHSXPP2Q,RDVX50PD4CTFE,Just Buy it,I didn’t like it. Still
B09NHVCHS9,AFHROSCGIXUPV3FYQ7H5QOD46Q7Q,R3H6WKG0TA5CGU,Go for it,I use it for my work.
B09NHVCHS9,AEAMIR3CMSA32IDEINSJKHRNANTA,R3Q3L1KP5QWPV3,About the product,Product is quite good and is fast charging.Loved it.
B09NHVCHS9,AF355FTXYAKFH5NYPRTE7SL3WO3Q,RU0LU2PAIIME,Get charging cable at the price,I like it . Looks last long.
B09NHVCHS9,AG5DWPD54QGSLWJ6QUFERLPNAX4Q,R20FTANBPFA653,Working well.,The sturdiness will depend on the manner of its use. But its speed of charging is great. Very good product for the average income group.
B0B1YVCJ2Y,AFSMISGEYDYIP3Z42UTQU4AKOYZQ,R1EBS3566VCSCG,Wonderful TV and Awful installation service from amazon,About the TV - Wonderful---------------------------------------------------------------Probably the best TV in this price range (INR13000).Good - Google interface
B0B1YVCJ2Y,AF5ILQY4KFDTO5XHHBJ42W5DXCZQ,R24MB66WRPSN2A,Acer Television Review,loaded with features
B0B1YVCJ2Y,AFBK3X6D3AHEHSYYXPL4L6JEMSLQ,R25UU2M1B9BO5X,It's a good product for that price.,lightweight
B0B1YVCJ2Y,AFNB6YVNGE6IT3AWQVSIG2TJ5L3Q,R1NXW7PGVND2LE,Good for the price,55 watt power consumption
B0B1YVCJ2Y,AGGKMIGXUM3JRNVY7HZ3JHPJ7WTQ,R3OSBPH7X9AQUK,Almost a complete package,stable designAverage - Sound and Picture quality is quite good but if you compare it with premium brands then obviously not that good.Features- Most of the streaming apps available and compatible- You can connect with WiFi
B0B1YVCJ2Y,AFMECPERM2GI2XQJSBWEPZKODISQ,R2I8RVEPDM0IMQ,Nice Product,LAN Cable
B0B1YVCJ2Y,AETPKXNOTUEX5GH7WL7XQHDR5M7Q,R5RES2LABIW7Q,Good product,HDMI
B0B1YVCJ2Y,AERFCJ6BOMVO5YW5XM5Z2ESOIK3A,R3A3IRV8ZWP1U9,Super designed,Set top box
B01M4GGIVU,AGVUE2NFN2MQEOQ4PR525B2ZI5PQ,R2DIHMHOPYEASB,Cheap product and same is the performance but does the job,The signal is too unstable once connect you need a bit of adjustment by unplugging or moving the wire to get a proper signal. But does the job. Go for this if you want to experiment with HDMI as I wasn't sure it would work for me or not. Otherwise go for a good quality breaded cable.
B01M4GGIVU,AFO4M4BQ2WS7A3LPKJY45B5C7DYQ,R24RHE9B30YXWQ,Good,Good product
B01M4GGIVU,AG6CREU25N6P2H7RCHNIU6GGJ5BA,R3DYXQZQA6PPHM,No Box!!!,The cable did not come in a box. There is no box. If this was to be shipped without any packaging or branding
B01M4GGIVU,AHFITGJEF76CXALJZLYP6OIC4EOA,R2458DMQ9C2Z4F,Good,same should have been mentioned. When we pay for hi quality products
B01M4GGIVU,AG54MN24SX3EMMON4AMBUNL74K3Q,R36C67830VNHAA,Value for money,we expect a certain quality! I still have no idea if this is a hi speed 4k cable or not.
B01M4GGIVU,AF3GETWWBGMLASY2KKNNBS2VO6DQ,R2GE3ZI47UVVO,A very good quality cable with rubust built,Good
B01M4GGIVU,AHEIPXMFMVWHNPLGUXUIV5XNP2SA,R1XMBPKJ1QP1Q9,and it does the work.,Bought to connect my CP monitor (CCTV) to MI android TV.. .. OK quality at this price
B01M4GGIVU,AFWQRBBVJWYTYUFQHUJE63S6VXJQ,R1L6PX82T6UT6P,Value money,I give it a 5 on 5
B08B42LWKN,AFUT7ANZTZYGLXU65EQ2D5OP6UMA,R3COVVOP2R7Z28,Worthy and most affordable - Great TV,This OnePlus TV is great if you want a affordable and middle range features TV. I got it in the offer and it was totally worth it.Pros:-1. Sound is awesome - 100% satisfied with the quality of sound. Dolby Audio 20W speakers are really great for sure affordable TV.2. Size and slim - It is slim and looks stylish. Very light weight and handy to install.3. Easy to install and mount to wall.4. Tye software installation and set up is very easy and anyone can do it at home.5. It gets integrated with mobile apps
B08B42LWKN,AGT7YYJVUC6ZHRKQHVUQZMDNLXEA,R2T6WHEO2ONNDD,Good product,remote
B08B42LWKN,AE7OMK3IQJR2U2JZE2HQ4BKSPA6A,RUFFV2QR43OCM,It's really worth the money but,WiFi networks very quickly and easily.6. The overall sign up process and app installations are quick and automatic.7. It supports all the smart features like Netflix
B08B42LWKN,AGCRCU432TIF4J2EL7GBEWOIULGQ,R2LK4WPIHJ7WDA,Better product in this budget,Prime and YouTube. It is easily installable and sign-in to start using quickly.8. It is also easy to scan the Setup box channels and start viewing them.Cons:-1. Picture quality is 776p. It's average and not very clear. But it is worth the price range. I'll not complaint as the cost of TV is very affordable and this quality is justified.2. Bluetooth and WiFi connection can disconnect sometimes and cause some issues. I encountered this disconnect issue and had to reset complete device and do the complete sign up again.Rest all is very good and loved this product. I feel it was worth ordering. If you are looking something is medium range and only need it for your old parents and don't have extensive smart use then 100% go for this.If you want to use a lot of smart features and OTT platforms and watch movies
B08B42LWKN,AERQBL3BISJQVHO3RLOOA4HKZX5A,R6IPR9FHZ5BOT,Product review,and sports then go for better version with full HD and 4K quality. This TV will not give good experience for sports due to less picture quality but it's very good for daily family shows and TV channels.One last thing I want to express and I'm ver disappointed about is this.I got my order delivered on Friday and I scheduled my installation for Saturday. But nobody turned up that day and I had to reschedule it for Tuesday morning
B08B42LWKN,AHIWNZ2HBQAHVE4OWODM6WH4PMOQ,R3DU4LFGTAIEMN,nice tv,and even today nobody turned up. I got a call from Amazon to reschedule it for Tuesday evening and still
B08B42LWKN,AH2347WTE3DZ3TIZUB5LCLZPAYEQ,RVHHM5FW31JN1,Best product,nobody turned up.This is very very bad and irresponsible service by OnePlus and Amazon. I'm very disappointed with the service and highly criticize this behavior. A company should always take care of its customer satisfaction and you have failed in doing this.What do you guys expect us to do? Wait for 5 to 6 days to get my TV installed even when it's been delivered and wait for you guys to come after so many days. Even when I'm having my smart TV delivered to my home
B08B42LWKN,AHIH3QL5XONYJWEXF7VKLFHZBDJA,R1QA870NJWIODF,Budget friendly TV,I have to wait and not enjoy it because you guys have not done your job properly.At least keep some decency and respect the customers who are paying a big amount and ordering a big item from your company. You should take care that the money I spent has been worth it and not facing any issues. Highly disappointed with this behavior and service.
B094JNXNPV,AFYR53OTBUX2RNAKUZHUJ4RFJJNQ,R249YCZVKYR5XD,Ok cable,The product seems and works good but it's not a fast  charging cable as it has to be and when all the three ports are connected its more slower I'm charging  only good is single cable all three ports are there so its a ok product only if yiu are looking for fast charging then I would say think twice before you buyI have been using foe a while now this is for sure not a fast charging cable and in this tge lightning charger is not working properly every now and then I have to check its it charging my iPhone and I had to unplug and reply for charging its getting disconnected I don't understand how  so this cable is no ok
B094JNXNPV,AHR735YWWYFTQI5VGEEYP3DZPB6Q,R1GHL3EYAQ4ZMT,three pin with hybrid wire,i used this type c most commonly depending on my devices power wats and also etc
B094JNXNPV,AEO5NTPVZBDP7EHO2NOJ3Q6QPN3A,R1M0NVGZXK8NGO,Sturdy,Nice charger
B094JNXNPV,AF7S5C6MJ7XPJ26E3U3Z5TIWHRMA,R3O3MTC9L2VAJ5,Nice,Charging is bit slow when u connect multiple devices.Cannot transfer data.Only Charging purpose.
B094JNXNPV,AGY65IJP7XREWO3GUDT46474CYKA,RS2B5ERC0SV1O,Good.,So nice colour cheap and best
B094JNXNPV,AE2E632GMYL5U2ESNXOX5UT5D34A,RY1GC09VYZQT8,So good,The cable looks decent with charging. But not fit for me as it does not support Apple car play
B09W5XR9RT,AHZWJCVEIEI76H2VGMUSN5D735IQ,R1Y30KU04V3QF4,Very good product.,Fast charging.
B09W5XR9RT,AH2DFUHFTG4CKQFVGZSB4JHXSAWA,RK3DSUGKIZT8Z,Using as a spare cable in car,Cable seems to be of good quality
B09W5XR9RT,AGYTSAUTXMOPROERNJPXNEB2XWNQ,R3BIG7J6V2JZTU,Sturdy,not used much as I keep it as backup in my car.
B09W5XR9RT,AF5JWNCDVWTXOFCICR6IYNOEQENQ,R1QI1HTJPGLS5O,Durable,It’s good
B09W5XR9RT,AEEFM3W6RGC2KDYG5B6N7VQXR4QA,R3SETXTOZ47CM4,Fast Charging!,sturdy & durable!It supports fast charging!Only thing is it’s a little expensive!
B09W5XR9RT,AGRT55DXEGF2EOL63HOKKKBB2KFA,R10SL1Q7F6CHBK,Good brand,Nice product
B09W5XR9RT,AF6R7AMFHIWTMNFF6WPGFDOF7Z5A,R1CBYX6RCGU739,It’s like original apple cable,I am writing this review after 10 days usage of this product and I found it very durable and sturdy. It is also good for travelling where you have to keep it in the bags without any kind of box. I would recommend it to all.
B09W5XR9RT,AEGXNM3XGAHJGUJ7MIFPE7QFMJHA,R3PGNXSPA35NB3,One of the best wire ..,Best wire type c to lighting connector go buy worth of money
B077Z65HSD,AFA332YHUPB6I7KMME7SOFX5RKQQ,R1G4I5FLAHM16P,Just buy it dont even 2nd guess it,One amazing cable for 300 bucks
B077Z65HSD,AH3LHRL5P4YAVOQQCH72G2PJFXSA,R1DXRMVWV2OVE8,Quality is good,Ok with charging. Looks very sturdy and durable.
B077Z65HSD,AGUUHLF34AIEIOE5KULXXVWKBCMA,R2BJFG3I9TAZ2P,Nylon braided quiet sturdy,Fast charging upto 25watts 2m in length and really durable.Bought it like the 4th time passed down my older cables to family members all still in working state.
B077Z65HSD,AHWY6IG3PXBBJMLVFMHHKM25BVCQ,R35RERUQG5AERU,Amazing,I bought it in 2019 and it almost last three years post heavy usage... Gonna buy it again! Very good quality
B077Z65HSD,AEOKB3ECJUM6UQOBFKMEMQVVHL4A,RQVMA35UH4D2P,Feels like steel harnessed wire - strong,Good quality USB C Charging cable that enables Fast Charging for Samsung M21 as well as M33 5G 24 W seeking phones. 2 metre cable length helpful in keeping phone on desk while Charging Adaptor plugged into Electric Outlet. Best value. Similar 2 m cable costs 3x or 4x in retail market. This is best price
B077Z65HSD,AEYA6LQE25O2P6C7XV62XM3YV2EQ,R2WKO9Y6VGUOOP,Sturdy and durable. Useful for charging Power Banks,Great product. Wanted this as my Portable battery has USB slot and iPad and Kindle Reader have USB-C ports. Fits my requirement perfectly. Charges very fast.
B077Z65HSD,AHMKSLALVS62JUHSHAI3FUXWDYYA,R1NECHJ8DC9INS,good,good
B077Z65HSD,AFZIZOK5KDBOB5QCHUQRR2ZWUYKA,RDDDU5N0JHZS7,Nice quality,Very good overall
B00NH11PEY,AGBX233C7B7D7YZEL7ZLFWMQKFDQ,R1C8MVU3EIX56Y,Nice,Sufficient length
B00NH11PEY,AFKSU4D3IE4KNDBVVBEA3AHDD2YQ,R10RUXC7JD5S4I,good,excellent build quality
B00NH11PEY,AHJK4PVBRGDX4N5LYA4EKHULJOPQ,R1AFBZ5PYTHO1Z,Paisa vassol,good alternative to generic cables
B00NH11PEY,AFW6NV5N3FUXV3CNUACPSYC5AB3Q,R3GQL7YKAFJMEN,Sturdy and long.,Strong cable
B00NH11PEY,AGOCMOZJWGI5VHFT2RZLTQFZLKPQ,R3B6H5JPG134KN,Good for the price and great quality.,the cable ends are nearly like rubber. GOLD coated. Cable is also of high thickness.
B00NH11PEY,AGX3GCRGFU4IHAJZRUP655EEGSQA,RUG04XHXRXK95,Works as expected,Why I bought this ?I have DVR rack
B00NH11PEY,AEG5JOZOUBWEAZOGQQR6YDVPTL6A,R2Q1OYOIJI5673,Good,for DVR which is far above the reach limit hence I need a mouse to be connected to the USB port of the DVR which is in the rack above reachAny alternatives?Wireless mouse didn't work well with my particular DVR
B00NH11PEY,AGUQYXAUPX5VOWYZTIWXMUIGVGCQ,RJX2WGB0X99SY,Good,had lots of lag
B09CMM3VGK,AGHYCMV7RJ5D76UEZDZJPPEUGU5Q,R223OIZPTZ994S,Good product,The cable build quality is good for normal charging its great cable but doesn’t support quick charging
B09CMM3VGK,AGKG3U55NSBTQ4QBDCGLUGSEEICA,RATMJ847EPDQX,Good for charging,Works for charging but other applications are hit or miss.Example my external keyboard doesn't work with it!
B09CMM3VGK,AEK7TJPOW2SWCHCQOA7OEGXDZPCA,RHWJXUIB7QJY4,bad for data transfer,Best quality and length of wire was qute good and durability also good .
B09CMM3VGK,AH4QNGP7K2SO6FBWTS4Y274VHV6A,RKKX7CGMNCZLA,Wait  to get mexmum discount.,The cable is awesome and no charging issue till now.... Because it is a braided cable... Chance of it damage are very less... Overall... I like the product 🤞🏻
B09CMM3VGK,AH6CX2UTCOW6LXS74QK3TCQOHRIQ,RL8AFQ3JO8B1N,The cable quality is best and charging pin is at right position to stand 👍🏻,Using this cable from past 40 days to charge lg g7thinq and samsung s21fe.  So far super
B09CMM3VGK,AG4T75DAKCNZ6EPYPMKBGV6J54JQ,R152XS08W2OG38,So far super,Good
B09CMM3VGK,AF4GBAADHEMI3ZLPBAIZWYWN7GJA,R2RS0DMJ29X2W6,Good,Seems durable but there is a problem with the design that the pin is not long enough / base of the pin is too thick that i couldn't insert it into my phone's charging port without removing the case!
B09CMM3VGK,AGOMXFNBIQBEWLN4JDC65FDPTBDQ,RLLQ8T7VXWR65,Good but issues with design,Over all quality bht achhi hai bs jo braided material use hua hai wo nylon nhi hai cotton type ka hai lekin ₹99 me 1.5m cable k hisaab se bht achhi hai majboot hai or charging bhi thik hai. Maine chapti wali buy ki thi jo photo me dikh rhi hai lekin delever ye gol wali hui jo ki jada better look deti hai. Agar ₹150 me mile to mt lena utne layak nhi hai.
B08QSC1XY8,AHMKXORT3VNMB75C3EUBYMFYELFQ,R2S0AYWUV349HP,Great Cable,Not charging as fast as I'd have expected. Maybe something wrong with my unit. However
B08QSC1XY8,AEKJRELVNMICYPOYTKMVF52YX2WQ,R35OW9CYQNAYHY,Charging Speeds Could Be Better,the cable overall is actually pretty decent. The material is great
B08QSC1XY8,AHQPBXZSJ3XZILPJVXE4BN7ZL26A,R3B3DDF1D5NULK,Good,it doesn't bend out of shape very easily
B08QSC1XY8,AGELSEJKLWPVNPXQ7DGK63PEQF5A,R3LZQDRMNS5CZO,A good cable.,and looks (and feels) premium. The length is definitely a plus!
B08QSC1XY8,AGGBXJFPXZVOJMMB6MMQOPLCJWGA,RUGI31F4HDHOV,One of the best type c cable,Good
B08QSC1XY8,AEWA5TH6PMRZXMFY5MHCIU2MNFHA,R24GFJRFT12S6S,Works as intended.,A sturdy cable for mobile charging.
B08QSC1XY8,AHPDFQLNLMNV5X4QNH6J7IUMREAQ,R231AEG1IO02JM,A good buy. The extra length helps a lot.,It's been 1 month that i am using this charging cable
B08QSC1XY8,AGKQKPUOEC3LQR7GHBQYAHPTU4SA,RD31MI3UMAXP8,Good,works very well with S20 FE 5G. Thumbs up.
B008FWZGSG,AEQWVGESA7TDGK7KZ4DAJQGYH32A,R2Z9ENI1BK4EAB,Good,Buy it
B008FWZGSG,AECGAMNNIMW5QOPOBXRYQAKMQGEA,R2JTBG4GO7WPMG,Genuine product,Received in good condition and is working properly
B008FWZGSG,AEA5X2W76STDCKVMFZ2WP7H7QFUA,R3GKCN4UH999M8,Not first charge this cabil,This price cabil not good
B008FWZGSG,AEWMPOUFVOFZ3WMJGHLOYQ7VGUJQ,R3EGXE69JQH9AG,Nice cable but known durability,and also short
B008FWZGSG,AGLVW6SUWTW35HT5AYQR4CKA5IOA,RCX9JVSY2ISRL,Got a used type c to c cable and the xable was damaged,I am using from 2 months and charging the phone in good way and it's really value for money.. i recommend this cable.
B008FWZGSG,AFSU7KWDY4KGQSFFCRXJ4IPJREAQ,R1UVGU3RQMOG49,The product is Genuine and Good,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/71CEI3G+BLL._SY88.jpg
B008FWZGSG,AHS7DI2FACP3P3FNVH7263NLW2TA,R2VQFSALVKRALF,Abdul kadir,The cable is perfect for 3A charging devices . Support super fast charging and can be used in vehicle chargers and adapters. sturdy and durable for daily use
B008FWZGSG,AELNHGVCLQTWAEFDH244JJZZSVAQ,R1M45F72399D3L,Good,Best cable i have ever used by amazon .worth it . Guys just take it
B0B4HJNPV4,AF477BP57JM7Z4JD4PYB2K33R6AQ,R1Q323BB35OP30,The metal pin is losing it's strength,It's a good data cable and I recommend it to purchase
B0B4HJNPV4,AGTDD34Y77OB36JNYQWQDN7MHECQ,RJ0CSQUUWFF9W,Sahi h bs 44 rupe ki and dilivery charge 40,the only issue was the metal pin is not fixed firmly so it has become loose
B0B4HJNPV4,AG7POKBSWQUO4VOYD4HDWYKMMJ4Q,R23OB4XMH3S9QD,Good Charging cable,otherwise no issue
B0B4HJNPV4,AFZS6H2ZFJEJHRWIJ3IYL7V6KRPA,R1K5FQR6CYMQAV,Good sturdy micro usb cable with good charging speeds,must purchase
B0B4HJNPV4,AHCYM2ECKI2MNOIDHDG4PT6IIN6A,R3QMD6JDUGQUCI,Cheapest micro USB cable in the market,https://m.media-amazon.com/images/I/615SgnWv1ML._SY88.jpg
B0B4HJNPV4,AECZ4IP3TBM4EUG52BZAOQV3EKIA,R1R5LTMWOXI38M,boat is better than this,Charging cable which is sturdy it's not a fast charging cable but the three outlets does the job.
B0B4HJNPV4,AH6RQDXZYKAUPNBOYC4NAZERTFOQ,R241G3F07D3OBH,I bought this for 199rs best charging cable for all mobiles,Good sturdy micro usb cable with good charging speeds. Please don't raise prices
B0B4HJNPV4,AFTVETL4HGH4KRUF4NXGJUEDPBAQ,R1O7BQ61DXRVWW,Good,Nice product
B08Y1SJVV5,AEQ2YMXSZWEOHK2EHTNLOS56YTZQ,R7S8ANNSDPR40,It's pretty good,It's a good product.
B08Y1SJVV5,AGRVINWECNY7323CWFXZYYIZOFTQ,R3CLZFLHVJU26P,Average quality,Like
B08Y1SJVV5,AHBAT6VLOXWGYDL57KHCNCLPXAKA,RFF7U7MPQFUGR,very good and useful usb cable,Very good item strong and useful USB cableValue for moneyThanks to amazon and producer
B08Y1SJVV5,AF7NDY2H6JVYTSQOZP76GCATQ34Q,R1MV1NKC23DWPI,Good USB cable. My experience was very good it is long lasting,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51112ZRE-1L._SY88.jpg
B08Y1SJVV5,AFV7ZA733ZLME4KNLZPMPCBUNPPA,R11D3U0V2XKDKF,Good,Good
B08Y1SJVV5,AHFAAPSY2MJ5HYOU2VQDJ7AQY4NQ,R18MP1KLUE18PC,Nice product and useful,Nice product and useful product
B08Y1SJVV5,AH2WGV2PEBUTICRPBEEVKF24G5LA,RWGJNVEH5ZQME,-,-
B08Y1SJVV5,AEP4MK3EKOBDKTGPJTRN5RBDIODA,R1XN72FU6Q37IH,Sturdy but does not support 33w charging,Sturdy but does not support 33w charging
B07XLCFSSN,AF2IRSQZKMBGX44YDNUPYRHWXOZQ,R213ILI3XNVHQ0,Good,Good budget mfi certified lightly cable for this price . Update usage review after 3 to 5 months .
B07XLCFSSN,AF6VSSXOI3Y4PZCNRJ3L27NCXPYA,R1LZN1V8UCR9IU,Worth to buy,Better than the original one in matter of robustness and durability. Better in prospect of charging . It is far better in durability from the original apple wire. Do not think more you can buy blindly worth to buy and it is mfi certified so you IOS device not damaged. But small negative point is packaging quality of the product.
B07XLCFSSN,AHQKC4MLLVOPBTKJFDBGTXFRKLYQ,R1EBFTZINSJ0LG,Great value for price,The charger is a great carry on accessory while travelling without risking the original charger.Price is also very affordable and charging speed is very good with good adaptor or power bank.
